,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
0,0,1,3612825666_54f5a2bc06.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.432475]
1,1,1,2088532947_c628e44c4a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,2.859307201557419e-155,2.314651906720827e-207,7.091027282232569e-232,[-0.00354937]
2,2,1,2514612680_b0d2d77099.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.4142897]
3,3,1,2659606300_bea3feaf8b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.0957402]
4,4,1,2097398349_ff178b3f1b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.32156438]
5,5,1,3227594168_3351722aae.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[-0.08449844]
6,6,1,3303797949_339bb969ba.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.393102]
7,7,1,2892395757_0a1b0eedd2.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.25492793]
8,8,1,979201222_75b6456d34.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[-0.05813004]
9,9,1,3432634159_1eb9a73306.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.12196999]
10,10,1,2475300106_b8563111ba.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.08547895]
11,11,1,799431781_65dc312afc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.216283232009244e-155,2.6036293377184093e-207,7.976321023897754e-232,[0.40379354]
12,12,1,559102835_472ff702b5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.48200914]
13,13,1,2623146491_b64698b875.jpg,a man a a a a a a a a a a a a a a,5.176770525634604,0.12909944487358058,6.476005278268136e-106,5.359624986283916e-155,[0.31043014]
14,14,1,2266901263_4324af1f03.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.10028089]
15,15,1,2868668723_0741222b23.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.908287881226496e-155,3.968038751828114e-207,1.1133447682686079e-231,[0.2710419]
16,16,1,2766926202_4201bf2bf9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.0,0.0,0.0,[0.35221207]
17,17,1,2203286182_b453e9d176.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.24492368]
18,18,1,255741044_1102982213.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.14526047]
19,19,1,503090187_8758ab5680.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.47764173]
20,20,1,456299217_b2802efbc2.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.01138803]
21,21,1,3556485995_9cd40269e9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.3771839]
22,22,1,3501781809_88429e3b83.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.3017661]
23,23,1,219843859_94b6d0a580.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.10502100630210073,5.651183146984705e-106,4.83404070852666e-155,[0.4255089]
24,24,1,2301867590_98c0ecb0cb.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.0,0.0,0.0,[2.6682324e-05]
25,25,1,405615014_03be7ef618.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.31233072]
26,26,1,1352398363_9cc8ffcce9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.5609619]
27,27,1,233270519_d60d4518fa.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.18386628]
28,28,1,3094278545_febac56382.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.432566464018134e-155,4.113949475154019e-207,1.1280221369837545e-231,[0.07854046]
29,29,1,3009035153_715e39b440.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.425426]
30,30,1,3249891130_b241591e89.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.00543937]
31,31,1,3425887426_bf60b8afa3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.30944982]
32,32,1,3295680663_af21ea648b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.09584260442795496,4.911139027401788e-106,4.1054243192424385e-155,[0.20629558]
33,33,1,2472634822_7d5d2858c0.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.17460325]
34,34,1,3214579977_fa9fb006a6.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.168145]
35,35,1,3436074878_21515a6706.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12126781251816653,6.213970189773968e-106,5.1945147945938015e-155,[0.27251798]
36,36,1,3733074526_82aa8d5f8d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.05397977]
37,37,1,2902269566_419d9f1d8e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.31663796]
38,38,1,2450453051_f1d4a78ab4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,0.12783618922584605,6.306708172598663e-106,5.178759661787199e-155,[0.21649133]
39,39,1,2870194345_0bcbac1aa5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,6.822303197351669e-155,4.36320569947979e-207,1.1963668117345139e-231,[-0.10047224]
40,40,1,352981175_16ff5c07e4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604,5.116379531646389e-155,3.681395893696015e-207,1.0669733992029681e-231,[0.2627803]
