,Epoch,ImageName,Predicted,TrainLoss
0,1,3612825666_54f5a2bc06.jpg,a man is sitting on a rock,3.29849330205766
1,1,2088532947_c628e44c4a.jpg,a young girl in a pink shirt is playing with a red and white shirt,3.29849330205766
2,1,2514612680_b0d2d77099.jpg,a man is standing on a man in a black shirt,3.29849330205766
3,1,2659606300_bea3feaf8b.jpg,a boy is standing on a rock,3.29849330205766
4,1,2097398349_ff178b3f1b.jpg,a man is riding a mountain,3.29849330205766
5,1,3227594168_3351722aae.jpg,a woman in a white shirt is playing with a large ball,3.29849330205766
6,1,3303797949_339bb969ba.jpg,a man in a red shirt is playing a ball,3.29849330205766
7,1,2892395757_0a1b0eedd2.jpg,a man is riding a bike on a bike,3.29849330205766
8,1,979201222_75b6456d34.jpg,a group of people are standing in front of a crowd,3.29849330205766
9,1,3432634159_1eb9a73306.jpg,a man in a red shirt is sitting on a bench,3.29849330205766
10,1,2475300106_b8563111ba.jpg,a dog running through the grass,3.29849330205766
11,1,799431781_65dc312afc.jpg,two girls are playing in a park,3.29849330205766
12,1,559102835_472ff702b5.jpg,a girl in a red shirt is playing in a field,3.29849330205766
13,1,2623146491_b64698b875.jpg,a man is standing in a black and white shirt,3.29849330205766
14,1,2266901263_4324af1f03.jpg,a group of people are playing in a park,3.29849330205766
15,1,2868668723_0741222b23.jpg,a boy in a blue shirt is jumping over a large rock,3.29849330205766
16,1,2766926202_4201bf2bf9.jpg,people are standing on a street,3.29849330205766
17,1,2203286182_b453e9d176.jpg,a black dog is running through a field,3.29849330205766
18,1,255741044_1102982213.jpg,a dog is running through a field,3.29849330205766
19,1,503090187_8758ab5680.jpg,a man in a black shirt is standing on a man in a black shirt,3.29849330205766
20,1,456299217_b2802efbc2.jpg,a man is standing on a rock,3.29849330205766
21,1,3556485995_9cd40269e9.jpg,a man in a red shirt is playing a ball,3.29849330205766
22,1,3501781809_88429e3b83.jpg,a man is riding a bike on a bike,3.29849330205766
23,1,219843859_94b6d0a580.jpg,a man is jumping over a rock,3.29849330205766
24,1,2301867590_98c0ecb0cb.jpg,a man in a red shirt is jumping over a snowy mountain,3.29849330205766
25,1,405615014_03be7ef618.jpg,a man in a red shirt is standing on a man in a black shirt,3.29849330205766
26,1,1352398363_9cc8ffcce9.jpg,a young boy in a blue shirt is jumping over a large ball,3.29849330205766
27,1,233270519_d60d4518fa.jpg,a man in a black shirt is jumping into the water,3.29849330205766
28,1,3094278545_febac56382.jpg,a girl in a pink shirt is standing on a beach,3.29849330205766
29,1,3009035153_715e39b440.jpg,a man in a blue shirt is jumping over a rock,3.29849330205766
30,1,3249891130_b241591e89.jpg,three girls are standing in a crowd,3.29849330205766
31,1,3425887426_bf60b8afa3.jpg,a man in a white shirt is playing with a ball in a field,3.29849330205766
32,1,3295680663_af21ea648b.jpg,a man is standing on a rock,3.29849330205766
33,1,2472634822_7d5d2858c0.jpg,a black and white dog is running through a field,3.29849330205766
34,1,3214579977_fa9fb006a6.jpg,a black dog is running through the snow,3.29849330205766
35,1,3436074878_21515a6706.jpg,a brown dog is running through a field,3.29849330205766
36,1,3733074526_82aa8d5f8d.jpg,a girl in a white shirt is standing on a street,3.29849330205766
37,1,2902269566_419d9f1d8e.jpg,a man is riding a bike on a bike,3.29849330205766
38,1,2450453051_f1d4a78ab4.jpg,a black and white dog is running through a field,3.29849330205766
39,1,2870194345_0bcbac1aa5.jpg,two girls playing in a field,3.29849330205766
40,1,352981175_16ff5c07e4.jpg,a man in a red shirt is riding a bike in the snow,3.29849330205766
41,1,3424934891_69f18da66e.jpg,a dog is running through the snow,3.29849330205766
42,1,3019923691_3b3c5a4766.jpg,a dog is running through the water,3.29849330205766
43,1,2842865689_e37256d9ce.jpg,a man is standing on a rock,3.29849330205766
44,1,3606093421_eddd46c2c7.jpg,a man is riding a bike in the air,3.29849330205766
45,1,1313961775_824b87d155.jpg,a boy in a blue shirt is jumping into the water,3.29849330205766
46,1,2288315705_5f4c37d932.jpg,a white dog is running through the snow,3.29849330205766
