,Epoch,ImageName,Predicted,TrainLoss
0,1,3612825666_54f5a2bc06.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
1,1,2088532947_c628e44c4a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
2,1,2514612680_b0d2d77099.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
3,1,2659606300_bea3feaf8b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
4,1,2097398349_ff178b3f1b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
5,1,3227594168_3351722aae.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
6,1,3303797949_339bb969ba.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
7,1,2892395757_0a1b0eedd2.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
8,1,979201222_75b6456d34.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
9,1,3432634159_1eb9a73306.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
10,1,2475300106_b8563111ba.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
11,1,799431781_65dc312afc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
12,1,559102835_472ff702b5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
13,1,2623146491_b64698b875.jpg,a man a a a a a a a a a a a a a a,5.176770525634604
14,1,2266901263_4324af1f03.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
15,1,2868668723_0741222b23.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
16,1,2766926202_4201bf2bf9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
17,1,2203286182_b453e9d176.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
18,1,255741044_1102982213.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
19,1,503090187_8758ab5680.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
20,1,456299217_b2802efbc2.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
21,1,3556485995_9cd40269e9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
22,1,3501781809_88429e3b83.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
23,1,219843859_94b6d0a580.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
24,1,2301867590_98c0ecb0cb.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
25,1,405615014_03be7ef618.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
26,1,1352398363_9cc8ffcce9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
27,1,233270519_d60d4518fa.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
28,1,3094278545_febac56382.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
29,1,3009035153_715e39b440.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
30,1,3249891130_b241591e89.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
31,1,3425887426_bf60b8afa3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
32,1,3295680663_af21ea648b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
33,1,2472634822_7d5d2858c0.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
34,1,3214579977_fa9fb006a6.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
35,1,3436074878_21515a6706.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
36,1,3733074526_82aa8d5f8d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
37,1,2902269566_419d9f1d8e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
38,1,2450453051_f1d4a78ab4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
39,1,2870194345_0bcbac1aa5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
40,1,352981175_16ff5c07e4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
41,1,3424934891_69f18da66e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
42,1,3019923691_3b3c5a4766.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
43,1,2842865689_e37256d9ce.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
44,1,3606093421_eddd46c2c7.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
45,1,1313961775_824b87d155.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
46,1,2288315705_5f4c37d932.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
47,1,837919879_94e3dacd83.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
48,1,3690425778_3b390b3ea5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
49,1,2832033116_1677ea1e2e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
50,1,3562302012_0cbcd01ff9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
51,1,396360611_941e5849a3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
52,1,302241178_a582c1b953.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
53,1,3447155358_5b5b59b15e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
54,1,2363006088_b3e3aa5c0b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
55,1,292780636_72e1968949.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
56,1,1476241331_2f43b67aed.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
57,1,2423292784_166ee54e0b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
58,1,1858963639_4588cd4be9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
59,1,2121357310_f8235311da.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
60,1,639120223_7db6bdb61f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
61,1,456512643_0aac2fa9ce.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
62,1,1313693129_71d0b21c63.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
63,1,3397633339_d1ae6d9a0e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
64,1,3109268897_d43797fc6a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
65,1,3691622437_f13644273c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
66,1,3036596725_541bbe0955.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
67,1,3482237861_605b4f0fd9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
68,1,3486135177_772628d034.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
69,1,3702038926_966fdaa311.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
70,1,3343311201_eeb1a39def.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
71,1,2642475077_69d19deb74.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
72,1,1394927474_0afdd82fc4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
73,1,1155138244_859fd6e079.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
74,1,2363419943_717e6b119d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
75,1,2504277798_936a09c74d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
76,1,987907964_5a06a63609.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
77,1,124881487_36e668145d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
78,1,522700240_d9af45e60d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
79,1,3247500085_c4f641aa84.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
80,1,2603033456_3584d95116.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
81,1,382090166_be2c2c63e1.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
82,1,3638688673_176f99d7fd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
83,1,2071309418_1d7580b0f0.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
84,1,2921094201_2ed70a7963.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
85,1,3760400645_3ba51d27f9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
86,1,387974450_bcd205daac.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
87,1,3146937399_8c046b7b1a.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
88,1,300274198_eefd8e057e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
89,1,3091594712_2166604334.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
90,1,2604825598_593a825b5b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
91,1,3556571710_19cee6f5bd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
92,1,2502856739_490db7a657.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
93,1,3702436188_2c26192fd0.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
94,1,515797344_4ae75cb9b1.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
95,1,2322593776_e6aaf69e80.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
96,1,2261346505_302c67951d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
97,1,337647771_3b819feaba.jpg,a man a a a a a a a a a a a a a a,5.176770525634604
98,1,3364861247_d590fa170d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
99,1,2534424894_ccd091fcb5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
100,1,375171241_0302ad8481.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
101,1,241347300_7c84ecf764.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
102,1,3273325447_81c94000da.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
103,1,525887861_4cc7a1beca.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
104,1,2561751298_320eef38ec.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
105,1,1814391289_83a1eb71d3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
106,1,3225037367_a71fa86319.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
107,1,405253184_5f611f3880.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
108,1,3331102049_bc65cf6198.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
109,1,2913972180_547783dd3d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
110,1,488089932_c3a5fa4140.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
111,1,3081734118_6f2090215c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
112,1,3600403707_527aa0596e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
113,1,3410899419_4f8dca6f3f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
114,1,3514188115_f51932ae5d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
115,1,2885382946_f541ea5722.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
116,1,2587818583_4aa8e7b174.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
117,1,3394750987_a32ecc477e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
118,1,235074044_c1358888ed.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
119,1,3708177171_529bb4ff1d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
120,1,249394748_2e4acfbbb5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
121,1,3133044777_8cc930a4ec.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
122,1,2374247382_023a86b9ca.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
123,1,3452982513_36f2bc81fa.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
124,1,3656030945_fa003bd696.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
125,1,3658016590_f761e72dc3.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
126,1,3537806062_c50d814aba.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
127,1,892340814_bdd61e10a4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
128,1,880220939_0ef1c37f1f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
129,1,3259991972_fce3ab18b2.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
130,1,287999021_998c2eeb91.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
131,1,1153704539_542f7aa3a5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
132,1,284279868_2ca98e3dcd.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
133,1,339822505_be3ccbb71f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
134,1,487074671_66db20bf47.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
135,1,3513362553_5fc5779e20.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
136,1,3341084434_db5e7d1fdc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
137,1,1094462889_f9966dafa6.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
138,1,836768303_d748df5546.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
139,1,3582814058_564776f26c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
140,1,1271960365_e54033f883.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
141,1,2684323357_c7a6d05d05.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
142,1,3335501468_628655d608.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
143,1,3249865395_dceaa59f54.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
144,1,3358380484_b99b48f0c9.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
145,1,689359034_4a64c24ca4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
146,1,2657484284_daa07a3a1b.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
147,1,1460352062_d64fb633e0.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
148,1,3461114418_c27b4043a2.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
149,1,2068960566_21e85ae0dc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
150,1,3507076266_8b17993fbb.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
151,1,3555231025_73fa54fa29.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
152,1,3055716848_b253324afc.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
153,1,160792599_6a7ec52516.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
154,1,3164328039_2c56acf594.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
155,1,2593695271_4d9cc9bd6f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
156,1,143688895_e837c3bc76.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
157,1,2288099178_41091aa00c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
158,1,408748500_e8dc8c0c4f.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
159,1,2792195540_af5fb95caa.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
160,1,1390268323_2c8204e91c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
161,1,3105929913_94a6882e25.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
162,1,3438858409_136345fa07.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
163,1,247637795_fdf26a03cf.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
164,1,2479652566_8f9fac8af5.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
165,1,3506468593_7e41a6d9f1.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
166,1,2977246776_b14be8290d.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
167,1,251958970_fa6b423f23.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
168,1,3256043809_47258e0b3e.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
169,1,3593538248_dffa1a5ed4.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
170,1,2837127816_24441e5f7c.jpg,a man a a a a a a a a a a a a a a a,5.176770525634604
