,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
0,0,1,3612825666_54f5a2bc06.jpg,a man is sitting on a rock,3.29849330205766,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.32488737]
1,1,1,2088532947_c628e44c4a.jpg,a young girl in a pink shirt is playing with a red and white shirt,3.29849330205766,0.27602622373694163,1.0693609815940752e-105,7.836955625110686e-155,[0.64817196]
2,2,1,2514612680_b0d2d77099.jpg,a man is standing on a man in a black shirt,3.29849330205766,0.30151134457776363,0.21473258916237822,3.8719283242189536e-78,[0.5402383]
3,3,1,2659606300_bea3feaf8b.jpg,a boy is standing on a rock,3.29849330205766,6.9118789673669984e-155,4.2769704094431234e-207,1.154647032204335e-231,[0.5019074]
4,4,1,2097398349_ff178b3f1b.jpg,a man is riding a mountain,3.29849330205766,0.316227766016838,1.1697609161026752e-105,8.38826642100846e-155,[0.8231569]
5,5,1,3227594168_3351722aae.jpg,a woman in a white shirt is playing with a large ball,3.29849330205766,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.47140262]
6,6,1,3303797949_339bb969ba.jpg,a man in a red shirt is playing a ball,3.29849330205766,1.2480191108132392e-154,6.631367893204541e-207,1.666413723655783e-231,[0.617606]
7,7,1,2892395757_0a1b0eedd2.jpg,a man is riding a bike on a bike,3.29849330205766,0.6666666666666666,0.4998004397949409,0.3814165616365676,[0.90026647]
8,8,1,979201222_75b6456d34.jpg,a group of people are standing in front of a crowd,3.29849330205766,7.789982830837433e-155,4.858600572428853e-207,1.3165594234639305e-231,[0.4536786]
9,9,1,3432634159_1eb9a73306.jpg,a man in a red shirt is sitting on a bench,3.29849330205766,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.47421494]
10,10,1,2475300106_b8563111ba.jpg,a dog running through the grass,3.29849330205766,0.6556819246740553,0.4463824401411055,6.433932628423997e-78,[0.93450034]
11,11,1,799431781_65dc312afc.jpg,two girls are playing in a park,3.29849330205766,7.973301625706314e-155,4.9337633485357834e-207,1.331960397810445e-231,[0.17656763]
