Unnamed: 0.1,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2
0,0,1,3612825666_54f5a2bc06.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
1,1,1,2088532947_c628e44c4a.jpg,a man a a a a a a a a a a a a a a a,5.176770526,2.86E-155
2,2,1,2514612680_b0d2d77099.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
3,3,1,2659606300_bea3feaf8b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
4,4,1,2097398349_ff178b3f1b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
5,5,1,3227594168_3351722aae.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
6,6,1,3303797949_339bb969ba.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
7,7,1,2892395757_0a1b0eedd2.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
8,8,1,979201222_75b6456d34.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
9,9,1,3432634159_1eb9a73306.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
10,10,1,2475300106_b8563111ba.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
11,11,1,799431781_65dc312afc.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.22E-155
12,12,1,559102835_472ff702b5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
13,13,1,2623146491_b64698b875.jpg,a man a a a a a a a a a a a a a a,5.176770526,0.129099445
14,14,1,2266901263_4324af1f03.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
15,15,1,2868668723_0741222b23.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.91E-155
16,16,1,2766926202_4201bf2bf9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0
17,17,1,2203286182_b453e9d176.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
18,18,1,255741044_1102982213.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
19,19,1,503090187_8758ab5680.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
20,20,1,456299217_b2802efbc2.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
21,21,1,3556485995_9cd40269e9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
22,22,1,3501781809_88429e3b83.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
23,23,1,219843859_94b6d0a580.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
24,24,1,2301867590_98c0ecb0cb.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0
25,25,1,405615014_03be7ef618.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
26,26,1,1352398363_9cc8ffcce9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
27,27,1,233270519_d60d4518fa.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
28,28,1,3094278545_febac56382.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.43E-155
29,29,1,3009035153_715e39b440.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
30,30,1,3249891130_b241591e89.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
31,31,1,3425887426_bf60b8afa3.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
32,32,1,3295680663_af21ea648b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.095842604
33,33,1,2472634822_7d5d2858c0.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
34,34,1,3214579977_fa9fb006a6.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
35,35,1,3436074878_21515a6706.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
36,36,1,3733074526_82aa8d5f8d.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
37,37,1,2902269566_419d9f1d8e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
38,38,1,2450453051_f1d4a78ab4.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.127836189
39,39,1,2870194345_0bcbac1aa5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.82E-155
40,40,1,352981175_16ff5c07e4.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
41,41,1,3424934891_69f18da66e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
42,42,1,3019923691_3b3c5a4766.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
43,43,1,2842865689_e37256d9ce.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
44,44,1,3606093421_eddd46c2c7.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0
45,45,1,1313961775_824b87d155.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
46,46,1,2288315705_5f4c37d932.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
47,47,1,837919879_94e3dacd83.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0
48,48,1,3690425778_3b390b3ea5.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.105021006
49,49,1,2832033116_1677ea1e2e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,7.24E-155
50,50,1,3562302012_0cbcd01ff9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
51,51,1,396360611_941e5849a3.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.135581536
52,52,1,302241178_a582c1b953.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
53,53,1,3447155358_5b5b59b15e.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
54,54,1,2363006088_b3e3aa5c0b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
55,55,1,292780636_72e1968949.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
56,56,1,1476241331_2f43b67aed.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
57,57,1,2423292784_166ee54e0b.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
58,58,1,1858963639_4588cd4be9.jpg,a man a a a a a a a a a a a a a a a,5.176770526,6.27E-155
59,59,1,2121357310_f8235311da.jpg,a man a a a a a a a a a a a a a a a,5.176770526,0.121267813
60,60,1,639120223_7db6bdb61f.jpg,a man a a a a a a a a a a a a a a a,5.176770526,3.62E-155
61,61,1,456512643_0aac2fa9ce.jpg,a man a a a a a a a a a a a a a a a,5.176770526,5.12E-155
